PROBE.ID,PROBE.NUMMER,PROBE.LP.ID,PROBE.DATUM,PROBE.PRUEFER,PROBE.BEREICH,PROBE.ANSPRECHPARTNER,PROBE.KOORDINATEN,PROBE.ORT,PROBE.AUFSCHLUSS_OB,PROBE.AUFSCHLUSS_TOB,PROBE.AUFSCHLUSS_UG_OH_BA,PROBE.OBERKANTE,PROBE.BELASTUNGSKLASSE,PROBE.BELASTUNGSKLASSE_TAFEL,PROBE.PECH_QUALITATIV,PROBE.PECH_HALBQUANTITATIV,PROBE.PECH_QUANTITATIV,PROBE.TRAG_PLANUM,PROBE.TRAG_GRABENSOHLE,PROBE.SOHLE_TIEFE,PROBE.VERBUND_UNTERLAGE,PROBE.ZIELTIEFE,PROBE.FOOTNOTE_1,PROBE.FOOTNOTE_2,PROBE.FOOTNOTE_3,PROBE.FOOTNOTE_4,PROBE.FOOTNOTE_5,PROBE.FOOTNOTE_6,PROBE.FOOTNOTE_7,PROBE.FOOTNOTE_8,PROBE.FOOTNOTE_9,PROBE.FOOTNOTE_10,PROBE.BAUTEIL,PROBE.PROBENCHARAKTER,PROBE.GERUCH,PROBE.PROBENNUMMER,PROBE.GEBAEUDE,PROBE.ETAGE,PROBE.RAUM,PROBE.ENTNAHME,SAMPLE.ID,SAMPLE.PROBE.ID,SAMPLE.CHEMISTRY.ID,SAMPLE.RUK.ID,SAMPLE.NUMMER,SAMPLE.AUFSCHLUSS,SAMPLE.ART,SAMPLE.KOERNUNG,SAMPLE.BODENKLASSE,SAMPLE.DICKE,SAMPLE.TIEFE_START,SAMPLE.TIEFE_ENDE,SAMPLE.PECH,SAMPLE.RUNDUNGSGRAD_GESTUFTHEIT,SAMPLE.FARBE,SAMPLE.BODENART,SAMPLE.KONSISTENZ,SAMPLE.FEUCHTIGKEIT,SAMPLE.WASSERGEHALT,SAMPLE.WASSERPROCTOR,SAMPLE.NOTIZ,SAMPLE.BEHAELTNIS,SAMPLE.ABFALLART,SAMPLE.GERUCH,SAMPLE.KORNGROESSENVERTEILUNG,SAMPLE.DRUCKFESTIGKEIT,SAMPLE.FROSTEMPFINDLICHKEITSKLASSE,SAMPLE.VERDICHTUNGSFAEHIGKEIT,SAMPLE.HOMOGENBEREICH,SAMPLE.VOLUMEN,SAMPLE.PROBEN,SAMPLE.MATERIAL,SAMPLE.ENTNAHME,SAMPLE.MATERIAL_VERGLEICH,SAMPLE.SCHADSTOFFVERDACHT,SAMPLE.ABFALLSCHLUESSEL_MATERIAL,SAMPLE.ABFALLSCHLUESSEL_GEMISCH,PARAMETER.CHEMISTRY.ID,PARAMETER.CHEMISTRY.MUFV,PARAMETER.CHEMISTRY.MUFV_PARAMETER,PARAMETER.CHEMISTRY.LFS,PARAMETER.CHEMISTRY.LAGA_BO,PARAMETER.CHEMISTRY.LAGA_RC,PARAMETER.CHEMISTRY.LAGA_RC_ORIENTIERUNGSWERT,PARAMETER.CHEMISTRY.TL_GESTEIN,PARAMETER.CHEMISTRY.DEPV,PARAMETER.CHEMISTRY.ENTSCHEIDUNGSHILFE,PARAMETER.CHEMISTRY.REKU,PARAMETER.CHEMISTRY.ABFALLSCHLUESSEL,PARAMETER.CHEMISTRY.RUVA,PARAMETER.CHEMISTRY.ASBEST,PARAMETER.CHEMISTRY.PCB,PARAMETER.CHEMISTRY.BTEX,PARAMETER.CHEMISTRY.EOX,PARAMETER.CHEMISTRY.PHENOLE,PARAMETER.CHEMISTRY.ICP_SCREENING,PARAMETER.CHEMISTRY.FCKW,PARAMETER.CHEMISTRY.HBCD,PARAMETER.CHEMISTRY.SULFAT,PARAMETER.CHEMISTRY.MKW_C10_C22,PARAMETER.CHEMISTRY.MKW_C10_C40,PARAMETER.CHEMISTRY.KMF,PARAMETER.CHEMISTRY.PAK,PARAMETER.CHEMISTRY.ALTHOLZ_VERORDNUNG,PARAMETER.LP.ID,PARAMETER.LP.NUMMER,PARAMETER.LP.WERT_1,PARAMETER.LP.WERT_2,PARAMETER.LP.WERT_3,PARAMETER.LP.MITTELWERT,PARAMETER.LP.EV,PARAMETER.LP.EV85,PARAMETER.LP.EV2,PARAMETER.LP.EV2_SOLL,PARAMETER.RUK.ID,PARAMETER.RUK.NUMMER,PARAMETER.RUK.PROBENART,PARAMETER.RUK.WERT,,,,,,,,,,,,
FB8,8,LP8,26/08/2021,Prüfer 8,LBM,Partner 8,32U 123456 654328,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,100,"Tafel 1, Zeile 8",x,,x,80,Sohle 8,45,weich,15,Hier steht der Text einer Fußnote.,,Hier steht der Text einer Fußnote.,,,,,,,Hier steht der Text einer Fußnote.,,,,,,,,,36,FB8,C5,,3,OH,OH,,,3,3,6,,,,,,,,,,,Oberboden,neutral,,,,,,,,,,,,,,C5,gefährlich,PCB,,Z2,Z0*,nicht eingehalten,>RC3,>DK3,,nicht eingehalten,11-32-17,,nicht nachweisbar,210,,,,,5,5,1200 (DK I),5,5,,23.9,,LP8,8,,,,,,,,,,,,,,,,,,,,,,,,
FB8,8,LP8,26/08/2021,Prüfer 8,LBM,Partner 8,32U 123456 654328,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,100,"Tafel 1, Zeile 8",x,,x,80,Sohle 8,45,weich,15,Hier steht der Text einer Fußnote.,,Hier steht der Text einer Fußnote.,,,,,,,Hier steht der Text einer Fußnote.,,,,,,,,,37,FB8,C2,,4,OH,OH,,,3,6,9,,,,,,,,,,,Oberboden,neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP8,8,,,,,,,,,,,,,,,,,,,,,,,,
FB8,8,LP8,26/08/2021,Prüfer 8,LBM,Partner 8,32U 123456 654328,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,100,"Tafel 1, Zeile 8",x,,x,80,Sohle 8,45,weich,15,Hier steht der Text einer Fußnote.,,Hier steht der Text einer Fußnote.,,,,,,,Hier steht der Text einer Fußnote.,,,,,,,,,34,FB8,C6,,1,OH,ST,,,1,0,1,,,,,,,,,,,ST,neutral,,,,,,,,,,,,,,C6,nicht gefährlich,,,>Z2,Z0,,,,,,11-32-18,,nicht nachweisbar,,,,,,6,6,,6,6,,n. b.,,LP8,8,,,,,,,,,,,,,,,,,,,,,,,,
FB8,8,LP8,26/08/2021,Prüfer 8,LBM,Partner 8,32U 123456 654328,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,100,"Tafel 1, Zeile 8",x,,x,80,Sohle 8,45,weich,15,Hier steht der Text einer Fußnote.,,Hier steht der Text einer Fußnote.,,,,,,,Hier steht der Text einer Fußnote.,,,,,,,,,35,FB8,C5,,2,OH,GE,,,2,1,3,,,,,,,,,,,GE,neutral,,,,,,,,,,,,,,C5,gefährlich,PCB,,Z2,Z0*,nicht eingehalten,>RC3,>DK3,,nicht eingehalten,11-32-17,,nicht nachweisbar,210,,,,,5,5,1200 (DK I),5,5,,23.9,,LP8,8,,,,,,,,,,,,,,,,,,,,,,,,
GB9,9,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wand,fest,,5996/20,,2. OG,WC,3 L Stemmhammer,25,GB9,,,3,GEBAEUDE,,,,,2.3,2.3,,,rot,,,,,,,,,,,,,,,,,Ziegelmauerwerk,NEIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB9,9,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wand,fest,,5996/20,,2. OG,WC,3 L Stemmhammer,24,GB9,C11,,2,GEBAEUDE,,,,1.8,0.5,2.3,,,"braun, grau",,,,,,,,,,,,,,,,,Mörtelkleber,JA,,"Asbest0,001-0,003%",17 01 07,17 01 07,C11,nicht gefährlich,,,,,,,,,,,,nicht nachweisbar,,,,,,11,11,,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB9,9,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wand,fest,,5996/20,,2. OG,WC,3 L Stemmhammer,23,GB9,,,1,GEBAEUDE,,,,0.5,0,0.5,,,grün,,,,,,,,,,,,,,,,,Fliese,JA,"GB2,C9",,17 01 03,17 01 07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB10,10,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,,5996/20,,2. OG,WC,5 L Stemmhammer,29,GB10,C13,,4,GEBAEUDE,,,,0.2,9.1,9.3,,,schwarz,,,,,,,,,,,,,,,,,HWL,JA,,PAK,17 09 04 (17 02 01),,C13,nicht gefährlich,,,,,,,,,,,,,,,,,,13,13,,13,13,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB10,10,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,,5996/20,,2. OG,WC,5 L Stemmhammer,30,GB10,,,5,GEBAEUDE,,,,,9.3,9.3,,,grau,,,,,,,,,,,,,,,,,Beton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB10,10,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,,5996/20,,2. OG,WC,5 L Stemmhammer,28,GB10,,,3,GEBAEUDE,,,,8.5,0.6,9.1,,,grau,,,,,,,,,,,,,,,,,Mörtel / Estrich,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB10,10,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,,5996/20,,2. OG,WC,5 L Stemmhammer,26,GB10,,,1,GEBAEUDE,,,,0.4,0,0.4,,,"grün, weiß",,,,,,,,,,,,,,,,,Fliese,JA,,,17 01 03,17 01 07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB10,10,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,,5996/20,,2. OG,WC,5 L Stemmhammer,27,GB10,C12,,2,GEBAEUDE,,,,0.2,0.4,0.6,,,grau,,,,,,,,,,,,,,,,,Kleber,JA,,Asbest,17 09 04,17 01 07,C12,nicht gefährlich,,,,,,,,,,,,nicht nachweisbar,,,,,,12,12,,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
